Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
GasA,TA,Y,SBrkr,1604,0,1604,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1958,Unf,2,TA,TA,Y,42,0,0,0,0,NA,NA,RL,8267,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,1604,1604,NA,0,3,2010,WD,Normal
GasA,Ex,Y,SBrkr,1480,0,1480,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2003,RFn,2,TA,TA,Y,252,73,0,0,0,NA,MnPrv,RL,8197,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,BrkFace,506,Gd,TA,PConc,Gd,TA,No,GLQ,1188,292,1480,Shed,300,2,2010,WD,Normal
GasA,TA,Y,SBrkr,1143,0,1143,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,TA,TA,Y,0,0,0,0,0,NA,GdPrv,RL,8050,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,150,TA,TA,CBlock,TA,TA,No,BLQ,856,125,1143,NA,0,5,2010,WD,Normal
GasA,Fa,Y,SBrkr,1206,0,1206,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,TA,TA,Y,0,21,0,0,0,NA,NA,RL,10725,Pave,NA,IR1,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91,TA,TA,CBlock,TA,TA,No,Rec,936,270,1206,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,1580,0,1580,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956,Unf,2,TA,TA,Y,0,28,0,160,0,NA,GdWo,RL,10032,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432,TA,TA,CBlock,TA,TA,No,Rec,734,510,1244,NA,0,6,2010,WD,Normal
GasA,TA,Y,FuseA,832,505,1337,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1956,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,8382,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,832,832,NA,0,2,2010,WD,Normal
GasA,TA,Y,SBrkr,1064,0,1064,0,1,1,0,2,1,Fa,4,Typ,0,NA,Detchd,1952,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,10950,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,339,525,864,NA,0,5,2010,WD,Normal
GasA,TA,Y,SBrkr,972,0,972,0,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1955,Unf,1,TA,TA,Y,0,0,0,0,0,NA,GdWo,RL,10895,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Rec,648,324,972,NA,0,6,2010,WD,Normal
GasA,TA,Y,SBrkr,988,0,988,1,0,1,0,2,1,TA,5,Typ,0,NA,Attchd,1958,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,13587,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Av,Rec,532,456,988,NA,0,4,2010,WD,Abnorml
GasA,Gd,Y,SBrkr,985,0,985,0,1,1,0,2,1,TA,4,Typ,0,NA,Detchd,1989,Unf,2,TA,TA,N,0,0,0,0,0,NA,NA,RL,7898,Pave,NA,Reg,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,576,576,NA,0,4,2010,WD,Normal
GasA,TA,Y,SBrkr,816,408,1224,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1950,Unf,1,TA,TA,Y,414,0,0,0,0,NA,GdWo,RL,8064,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No,ALQ,481,161,816,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,1175,0,1175,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1960,RFn,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7635,Pave,NA,IR1,Lvl,AllPub,Corner,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,588,237,1175,NA,0,6,2010,WD,Normal
GasA,TA,Y,SBrkr,1395,0,1395,1,0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1963,RFn,2,TA,TA,Y,657,0,0,240,0,NA,NA,RL,9760,Pave,NA,Reg,Lvl,AllPub,Inside,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,BrkFace,218,TA,TA,CBlock,TA,TA,Gd,BLQ,717,415,1395,NA,0,5,2010,WD,Normal
GasA,TA,Y,SBrkr,1157,687,1844,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900,Unf,1,TA,TA,Y,84,0,0,0,0,NA,NA,RM,4800,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771,TA,TA,PConc,TA,TA,No,ALQ,48,661,709,NA,0,1,2010,COD,Abnorml
GasA,TA,Y,SBrkr,936,0,936,1,0,1,0,2,1,TA,5,Typ,1,Gd,NA,NA,NA,0,NA,NA,P,51,0,0,0,0,NA,MnPrv,RM,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No,BLQ,579,357,936,NA,0,5,2010,WD,Normal
GasA,Gd,Y,SBrkr,1347,0,1347,1,1,1,0,3,1,Gd,6,Typ,0,NA,Detchd,1957,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RM,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,274,0,1347,NA,0,6,2010,WD,Normal
GasA,Gd,Y,SBrkr,827,424,1251,0,0,1,0,3,1,Fa,6,Typ,0,NA,Detchd,1938,Unf,1,Fa,TA,N,0,0,0,0,0,NA,NA,RM,6900,Pave,NA,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,No,Unf,0,827,827,NA,0,1,2010,WD,Normal
GasA,Ex,Y,SBrkr,1027,606,1633,0,0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,1948,Unf,1,TA,TA,Y,0,100,0,0,0,NA,NA,RM,11851,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,BLQ,780,247,1027,NA,0,6,2010,WD,Normal
GasA,TA,Y,SBrkr,1060,185,1245,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1962,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,8239,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Rec,176,832,1008,NA,0,3,2010,WD,Normal
GasA,TA,N,SBrkr,832,0,832,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928,Unf,2,Fa,Fa,N,0,0,0,0,0,NA,NA,RM,9656,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,None,0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0,678,678,NA,0,6,2010,WD,Abnorml
GasW,TA,N,SBrkr,930,636,1566,0,0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1930,Unf,1,TA,TA,Y,54,228,0,0,0,NA,NA,RM,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,930,930,NA,0,4,2010,WD,Abnorml
GasA,Ex,Y,SBrkr,1157,1111,2268,0,0,3,0,3,1,Gd,7,Typ,0,NA,Detchd,2003,Unf,2,TA,TA,N,0,108,0,0,0,NA,NA,RM,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0,Gd,Gd,Stone,Fa,Fa,No,Unf,0,346,346,NA,0,4,2010,WD,Normal
Grav,Fa,N,FuseF,1128,1128,2256,0,0,2,0,4,2,Fa,12,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,18,0,0,0,NA,NA,RM,9045,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0,840,840,NA,0,6,2010,WD,Abnorml
GasA,Ex,Y,SBrkr,868,602,1470,0,0,1,1,2,1,TA,6,Min1,0,NA,Detchd,1970,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RM,10560,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,Fa,TA,No,Rec,283,455,738,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1030,582,1612,0,0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1950,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RM,5830,Pave,NA,Reg,Lvl,AllPub,Corner,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Rec,788,200,988,NA,0,3,2010,WD,Normal
GasA,TA,N,FuseA,1160,908,2068,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7793,Pave,NA,IR1,Bnk,AllPub,Corner,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,TA,No,BLQ,474,634,1108,NA,0,5,2010,WD,Normal
GasA,TA,N,FuseF,765,0,765,1,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1926,Unf,1,Fa,TA,P,135,0,0,0,0,NA,MnPrv,RM,5000,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Rec,188,577,765,NA,0,4,2010,WD,Normal
GasA,TA,Y,SBrkr,608,524,1132,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1939,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,Gd,No,BLQ,452,144,608,NA,0,4,2010,WD,Abnorml
GasA,Ex,Y,FuseA,848,348,1196,0,1,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973,Unf,2,TA,TA,Y,0,0,0,0,0,NA,NA,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,LwQ,264,308,572,NA,0,3,2010,WD,Normal
GasA,TA,Y,FuseA,955,498,1453,0,0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942,Unf,1,TA,TA,Y,0,0,0,148,0,NA,NA,RM,6360,Pave,NA,Reg,Lvl,AllPub,Corner,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,Stone,300,TA,TA,CBlock,TA,TA,No,Rec,360,316,835,NA,0,3,2010,WD,Normal
GasA,TA,Y,SBrkr,780,636,1416,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1948,Unf,1,TA,TA,P,221,0,0,0,0,NA,NA,RM,6000,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,Rec,300,480,780,NA,0,3,2010,WD,Normal
GasA,Gd,Y,SBrkr,548,492,1040,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1979,Fin,2,TA,TA,P,306,0,0,0,0,NA,NA,RM,6240,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,Fa,No,Rec,276,252,528,NA,0,5,2010,WD,Normal
GasA,TA,Y,FuseF,928,608,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930,Unf,2,TA,TA,Y,0,10,0,0,0,NA,MnPrv,RM,6240,Pave,NA,Reg,Lvl,AllPub,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,LwQ,448,480,928,NA,0,3,2010,WD,Normal
GasA,TA,Y,SBrkr,1068,0,1068,1,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1923,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RM,6120,Pave,NA,Reg,Lvl,AllPub,Inside,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Fa,Fa,No,ALQ,960,164,1124,NA,0,3,2010,WD,Normal
GasA,Ex,Y,SBrkr,888,1074,1962,0,0,1,1,4,1,TA,9,Typ,1,TA,Detchd,1915,Unf,2,TA,TA,Y,160,0,0,0,0,NA,GdPrv,RM,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,No,Unf,0,888,888,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,780,780,1560,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,NA,0,NA,NA,N,344,0,0,168,0,NA,NA,RM,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,Wd Sdng,Wd Sdng,None,0,Gd,Gd,PConc,TA,TA,No,Unf,0,780,780,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,662,662,1324,0,1,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920,Unf,1,TA,TA,Y,0,0,0,0,0,NA,GdPrv,RM,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No,Unf,0,662,662,NA,0,2,2010,WD,Normal
GasA,Gd,Y,SBrkr,1675,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1959,Unf,1,TA,TA,Y,0,132,0,0,0,NA,NA,RL,15263,Pave,NA,IR1,Lvl,AllPub,Inside,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90,TA,TA,CBlock,Gd,TA,No,Rec,766,656,1422,NA,0,5,2010,WD,Normal
GasA,Gd,N,SBrkr,725,499,1224,0,0,1,1,3,1,NA,6,Mod,0,NA,Detchd,1917,Unf,1,Fa,Fa,N,0,0,0,0,0,NA,NA,RL,10632,Pave,NA,IR1,Lvl,AllPub,Inside,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,Fa,No,Unf,0,689,689,NA,0,1,2010,COD,Normal
GasA,TA,N,SBrkr,1212,180,1392,1,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,RL,9900,Pave,NA,Reg,Lvl,AllPub,Inside,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026,186,1212,NA,0,2,2010,ConLD,Normal
GasA,Ex,N,SBrkr,600,319,919,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1940,Unf,1,TA,TA,Y,0,0,0,0,0,NA,MnPrv,RL,6001,Pave,NA,IR1,Bnk,AllPub,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,VinylSd,VinylSd,None,0,TA,TA,CBlock,Fa,TA,No,LwQ,368,232,600,NA,0,3,2010,WD,Normal
GasW,TA,N,SBrkr,942,942,1884,0,0,1,1,4,1,TA,7,Typ,0,NA,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,NA,NA,C (all),6449,Pave,NA,IR1,Lvl,AllPub,Inside,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,0,TA,TA,CBlock,TA,TA,No,Rec,73,634,707,NA,0,3,2010,WD,Abnorml
GasA,Gd,Y,SBrkr,936,744,1680,1,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910,Unf,2,TA,Fa,P,56,144,0,0,0,NA,NA,RH,6048,Pave,NA,Reg,Lvl,AllPub,Corner,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,736,120,856,NA,0,6,2010,COD,Normal
GasA,TA,N,SBrkr,1832,0,1832,2,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,NA,0,NA,NA,Y,0,58,0,0,0,NA,NA,RL,10773,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,72,Fa,Fa,CBlock,TA,TA,No,ALQ,704,1128,1832,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,892,0,892,1,0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1966,Unf,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,HdBoard,HdBoard,BrkFace,47,TA,TA,CBlock,TA,TA,Mn,BLQ,240,150,864,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,864,0,864,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1969,Unf,1,TA,TA,Y,226,0,0,0,0,NA,NA,RL,7832,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,GLQ,775,89,864,NA,0,5,2010,WD,Normal
GasA,TA,Y,SBrkr,1373,0,1373,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1978,Fin,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,7424,Pave,NA,IR1,Lvl,AllPub,Inside,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1319,0,1319,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,720,720,1440,0,0,1,1,4,1,TA,7,Typ,2,TA,Attchd,1968,Unf,2,TA,TA,Y,192,38,0,0,0,NA,MnPrv,RL,11227,Pave,NA,Reg,Lvl,AllPub,Inside,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,Gd,No,Rec,267,0,720,NA,0,3,2010,WD,Normal
GasA,Gd,Y,SBrkr,1483,0,1483,1,0,1,1,1,1,TA,4,Typ,2,TA,Attchd,1977,RFn,2,TA,TA,Y,496,0,0,0,0,NA,NA,RL,20062,Pave,NA,IR1,Low,AllPub,Inside,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,Wd Sdng,Wd Sdng,None,0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1092,328,1420,NA,0,4,2010,WD,Normal
GasA,TA,N,SBrkr,756,0,756,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1945,Unf,2,TA,TA,N,80,0,0,0,0,NA,NA,RL,9259,Pave,NA,Reg,Lvl,AllPub,Corner,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Fa,TA,No,Unf,0,660,660,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1117,864,1981,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978,Fin,2,TA,TA,Y,336,104,0,0,0,NA,NA,RL,17082,Pave,NA,IR1,Low,AllPub,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,VinylSd,VinylSd,BrkFace,288,TA,TA,PConc,Gd,TA,Av,ALQ,964,153,1117,NA,0,5,2010,WD,Normal
GasA,TA,Y,FuseA,1052,558,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938,RFn,1,TA,TA,Y,0,0,0,0,0,NA,NA,RL,18600,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Mn,BLQ,288,0,972,Shed,450,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1074,0,1074,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1987,Unf,1,TA,TA,Y,0,52,0,0,0,NA,MnPrv,RL,11479,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,Wd Sdng,Plywood,None,0,TA,TA,CBlock,TA,TA,No,GLQ,104,172,663,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1169,0,1531,0,0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947,Unf,1,Fa,TA,Y,0,0,0,0,0,NA,MnPrv,RL,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,Fa,No,LwQ,192,564,756,NA,0,6,2010,WD,Normal
GasA,TA,Y,SBrkr,1172,0,1172,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1954,Fin,1,TA,TA,Y,240,0,0,0,0,NA,NA,RL,9525,Pave,NA,Reg,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,954,218,1172,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,1508,0,1508,1,0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,2009,RFn,2,TA,TA,Y,0,0,0,0,0,NA,NA,RL,17485,Pave,NA,IR2,Lvl,AllPub,Inside,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,96,Gd,TA,PConc,Gd,TA,Gd,GLQ,1346,162,1508,NA,0,1,2010,Con,Partial
GasA,Ex,Y,SBrkr,1298,0,1298,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,1964,Unf,2,TA,Fa,N,0,144,0,0,0,NA,NA,RL,11200,Pave,NA,IR1,Lvl,AllPub,CulDSac,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,Wd Sdng,Wd Sdng,None,0,TA,Fa,CBlock,TA,TA,Mn,Unf,0,1250,1250,NA,0,6,2010,COD,Normal
GasA,Ex,Y,SBrkr,1433,0,1433,1,0,1,1,1,1,Gd,4,Typ,2,TA,Attchd,1987,RFn,2,Gd,Gd,Y,0,278,0,266,0,NA,MnPrv,RL,11980,Pave,NA,Reg,Low,AllPub,Inside,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,Plywood,Plywood,BrkFace,177,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1433,0,1433,NA,0,6,2010,WD,Normal
GasA,Ex,Y,SBrkr,964,838,1802,0,1,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000,RFn,4,TA,TA,Y,450,92,0,0,0,NA,NA,RL,12361,Pave,NA,IR1,Lvl,AllPub,CulDSac,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,VinylSd,VinylSd,BrkFace,85,Gd,Gd,PConc,Gd,TA,No,GLQ,860,86,946,NA,0,5,2010,WD,Normal
GasA,Ex,Y,SBrkr,1222,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2009,RFn,2,TA,TA,Y,0,54,0,0,0,NA,NA,RL,7360,Pave,NA,Reg,Lvl,AllPub,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,80,Gd,TA,PConc,Gd,TA,No,GLQ,24,1198,1222,NA,0,3,2010,WD,Normal
